user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U009610,0,3.9951865994113304e-05,0,logistic_regression,validation
U007959,0,0.8819995111979427,1,logistic_regression,validation
U009539,0,0.5374902065161876,1,logistic_regression,validation
U008550,0,1.8341392451505256e-05,0,logistic_regression,validation
U005636,1,0.9956661188843019,1,logistic_regression,validation
U005963,0,0.6747662424047008,1,logistic_regression,validation
U004405,0,0.30499860428341347,0,logistic_regression,validation
U005372,0,2.960176759515187e-05,0,logistic_regression,validation
U001473,0,0.6673187415695989,1,logistic_regression,validation
U000847,0,0.1919590428899074,0,logistic_regression,validation
U004582,0,0.07563019610880897,0,logistic_regression,validation
U003146,0,0.03244950458569132,0,logistic_regression,validation
U001395,0,0.6692775086829276,1,logistic_regression,validation
U009010,1,0.7135626930623165,1,logistic_regression,validation
U006582,0,0.007078892031786257,0,logistic_regression,validation
U003354,0,0.01782754648993336,0,logistic_regression,validation
U005075,0,0.18330858662152583,0,logistic_regression,validation
U008574,0,0.041898603939221554,0,logistic_regression,validation
U002637,0,0.5926014108633112,1,logistic_regression,validation
U009156,0,0.32549682795636364,0,logistic_regression,validation
U007172,0,0.005017326937854933,0,logistic_regression,validation
U008927,0,0.035872661017483966,0,logistic_regression,validation
U006430,0,1.3419160808872877e-06,0,logistic_regression,validation
U008473,0,6.439098428669605e-06,0,logistic_regression,validation
U003649,0,0.9144706309405652,1,logistic_regression,validation
U002854,0,0.015718844239648637,0,logistic_regression,validation
U004278,0,0.002206836629226376,0,logistic_regression,validation
U004045,0,0.0003362085217405567,0,logistic_regression,validation
U009496,0,0.6696935754229334,1,logistic_regression,validation
U000642,0,0.35172538996873753,0,logistic_regression,validation
U001387,0,0.003875193404323543,0,logistic_regression,validation
U007829,0,0.00038538327540372114,0,logistic_regression,validation
U005291,1,0.21449842061170116,0,logistic_regression,validation
U009194,1,0.9640568217177073,1,logistic_regression,validation
U008086,0,0.004944487941319585,0,logistic_regression,validation
U001553,0,4.311707392211637e-06,0,logistic_regression,validation
U004978,0,5.767479871555614e-05,0,logistic_regression,validation
U004262,0,0.646112408135475,1,logistic_regression,validation
U006164,0,0.9427988635299233,1,logistic_regression,validation
U003738,0,0.5021743068833902,1,logistic_regression,validation
U002380,0,0.009944822915156038,0,logistic_regression,validation
U002761,1,0.958664767178345,1,logistic_regression,validation
U002662,0,0.8466735491094756,1,logistic_regression,validation
U003531,0,0.002044028968055674,0,logistic_regression,validation
U000177,0,0.0014119416466212753,0,logistic_regression,validation
U006533,0,0.8529013843694333,1,logistic_regression,validation
U001555,0,0.2965443027548601,0,logistic_regression,validation
U004501,1,0.8445053569883479,1,logistic_regression,validation
U005073,0,0.7270077070731907,1,logistic_regression,validation
U006281,0,0.3772634076957312,0,logistic_regression,validation
U001972,0,0.0032918361541631083,0,logistic_regression,validation
U007623,0,0.7969066771500272,1,logistic_regression,validation
U004467,0,0.8260846691172328,1,logistic_regression,validation
U002506,0,0.44214956060015026,0,logistic_regression,validation
U004685,0,0.0004412231034391883,0,logistic_regression,validation
U004421,0,5.046357211325466e-05,0,logistic_regression,validation
U001125,0,0.00025645129031867377,0,logistic_regression,validation
U003103,0,0.46913835810813254,0,logistic_regression,validation
U000038,1,0.9524032414819276,1,logistic_regression,validation
U002019,0,0.8184377615524381,1,logistic_regression,validation
U003176,1,0.7581008617992697,1,logistic_regression,validation
U001245,0,0.003407611408500475,0,logistic_regression,validation
U007047,0,0.04587327560703807,0,logistic_regression,validation
U003969,0,0.01408474876445392,0,logistic_regression,validation
U007750,0,0.5851994057431394,1,logistic_regression,validation
U001716,0,0.06015973331781495,0,logistic_regression,validation
U004391,1,0.9096421806049587,1,logistic_regression,validation
U006468,0,0.6654586292297692,1,logistic_regression,validation
U000755,0,0.7603090402532583,1,logistic_regression,validation
U004300,1,0.9159778265250845,1,logistic_regression,validation
U005266,0,0.029725499283437172,0,logistic_regression,validation
U001229,0,0.006930401427201967,0,logistic_regression,validation
U007898,0,0.30275981569794946,0,logistic_regression,validation
U004664,0,0.0006418591198958032,0,logistic_regression,validation
U005779,0,0.038209537799025285,0,logistic_regression,validation
U002395,0,0.277445472861833,0,logistic_regression,validation
U006257,0,0.0761039019796295,0,logistic_regression,validation
U008892,1,0.7563721768319936,1,logistic_regression,validation
U004418,0,0.002080789918518738,0,logistic_regression,validation
U006950,0,0.928872911034849,1,logistic_regression,validation
U008401,0,0.25027440550832714,0,logistic_regression,validation
U004424,0,0.5558925013308226,1,logistic_regression,validation
U008112,0,0.0009403485211400577,0,logistic_regression,validation
U007480,0,0.931956511419792,1,logistic_regression,validation
U003071,0,0.0037563050597785755,0,logistic_regression,validation
U001576,0,0.12363922985297997,0,logistic_regression,validation
U009060,0,1.459186432330711e-05,0,logistic_regression,validation
U009856,1,0.9308486827601942,1,logistic_regression,validation
U002581,0,0.29497517255586814,0,logistic_regression,validation
U002178,0,0.21277938993801213,0,logistic_regression,validation
U003884,0,0.15730622455611484,0,logistic_regression,validation
U009340,0,0.27755511480686035,0,logistic_regression,validation
U001522,0,0.004003425790867628,0,logistic_regression,validation
U000438,0,0.7317966369366131,1,logistic_regression,validation
U006263,0,0.11924028148773563,0,logistic_regression,validation
U001338,0,8.037884551121076e-08,0,logistic_regression,validation
U007245,0,0.7801921628758174,1,logistic_regression,validation
U004027,0,0.7761918185876056,1,logistic_regression,validation
U003243,0,0.0009564379559978774,0,logistic_regression,validation
U005189,0,0.04511084431131673,0,logistic_regression,validation
U008500,1,0.8677554250696863,1,logistic_regression,validation
U003888,0,0.7673049744222367,1,logistic_regression,validation
U000865,0,0.023467818827425418,0,logistic_regression,validation
U000385,0,0.8079420674438861,1,logistic_regression,validation
U009146,0,0.0025018771067355345,0,logistic_regression,validation
U001068,0,0.31804746934056005,0,logistic_regression,validation
U009149,1,0.9106769633889363,1,logistic_regression,validation
U008382,0,0.009386648010509764,0,logistic_regression,validation
U004564,0,0.19041840348657843,0,logistic_regression,validation
U009612,0,0.16392785825259817,0,logistic_regression,validation
U001457,0,0.05289220382684965,0,logistic_regression,validation
U001974,0,0.5653192997163513,1,logistic_regression,validation
U008744,0,0.3303937402227902,0,logistic_regression,validation
U006532,0,2.1804722845495067e-06,0,logistic_regression,validation
U008051,1,0.9935827973658485,1,logistic_regression,validation
U006222,0,0.0010014342430091183,0,logistic_regression,validation
U009214,0,0.023156141710549447,0,logistic_regression,validation
U000502,0,0.00014563747617810706,0,logistic_regression,validation
U002429,1,0.9613637801473781,1,logistic_regression,validation
U004117,1,0.8295991380261,1,logistic_regression,validation
U005048,1,0.9319969346195265,1,logistic_regression,validation
U000843,1,0.6368059356222296,1,logistic_regression,validation
U004008,1,0.8751604654976404,1,logistic_regression,validation
U006407,0,0.025789017342991712,0,logistic_regression,validation
U003422,0,0.23835027343980023,0,logistic_regression,validation
U001307,1,0.9682116418931649,1,logistic_regression,validation
U003185,1,0.7795992320618628,1,logistic_regression,validation
U007819,0,0.03482636267146317,0,logistic_regression,validation
U002260,0,0.5345158396572357,1,logistic_regression,validation
U000826,0,0.2627847706337562,0,logistic_regression,validation
U004822,0,0.009775175616057664,0,logistic_regression,validation
U002093,0,0.41595375570044896,0,logistic_regression,validation
U008903,0,0.022666579689154122,0,logistic_regression,validation
U005098,0,3.0136515249434008e-05,0,logistic_regression,validation
U004962,0,0.0002568671289773303,0,logistic_regression,validation
U009133,1,0.9155655805077421,1,logistic_regression,validation
U007631,0,0.47535384527999297,0,logistic_regression,validation
U007571,0,0.8220397605924413,1,logistic_regression,validation
U000968,0,0.9416585739070813,1,logistic_regression,validation
U004872,0,0.2816527125605446,0,logistic_regression,validation
U006268,0,0.0003460275101111031,0,logistic_regression,validation
U009021,0,0.010203442584331781,0,logistic_regression,validation
U000157,0,0.7082452310755363,1,logistic_regression,validation
U006303,1,0.9410370682341911,1,logistic_regression,validation
U008264,0,0.012765894298724148,0,logistic_regression,validation
U000051,0,0.06829596077645224,0,logistic_regression,validation
U005555,0,0.8345149589717724,1,logistic_regression,validation
U006456,0,0.22132293505989148,0,logistic_regression,validation
U006702,0,0.014956128292523215,0,logistic_regression,validation
U004389,0,0.0006968507677149587,0,logistic_regression,validation
U003213,0,0.1880476600837738,0,logistic_regression,validation
U005402,0,0.0177337088017784,0,logistic_regression,validation
U004306,0,0.9405119130896903,1,logistic_regression,validation
U002766,1,0.2600502629267691,0,logistic_regression,validation
U006293,1,0.931457499024873,1,logistic_regression,validation
U001170,1,0.9330546186468874,1,logistic_regression,validation
U001818,0,0.001199917189783867,0,logistic_regression,validation
U007627,0,0.047641580807346026,0,logistic_regression,validation
U006797,0,0.19050676021339258,0,logistic_regression,validation
U000718,0,0.001055408978552846,0,logistic_regression,validation
U002975,0,0.8370438379630099,1,logistic_regression,validation
U003885,0,0.00015759840150378416,0,logistic_regression,validation
U009705,0,1.8464214867737593e-06,0,logistic_regression,validation
U002857,0,0.008052599240625374,0,logistic_regression,validation
U009716,0,0.12451655878606528,0,logistic_regression,validation
U002702,0,0.3101946666967058,0,logistic_regression,validation
U002409,0,0.01985512733922787,0,logistic_regression,validation
U004755,0,0.050779974942233,0,logistic_regression,validation
U006267,0,0.5221173942234215,1,logistic_regression,validation
U009888,0,0.7284295757590502,1,logistic_regression,validation
U005039,1,0.5879304629241906,1,logistic_regression,validation
U002981,1,0.9099941352882048,1,logistic_regression,validation
U003328,1,0.7783168138105445,1,logistic_regression,validation
U006553,0,0.0009807482247138086,0,logistic_regression,validation
U000230,1,0.8456117435083961,1,logistic_regression,validation
U007512,0,0.023560983270182904,0,logistic_regression,validation
U006346,0,0.42636147235553395,0,logistic_regression,validation
U007774,0,0.042967136860550856,0,logistic_regression,validation
U005399,0,0.8044842426531423,1,logistic_regression,validation
U000721,0,0.0007353690652581009,0,logistic_regression,validation
U009121,0,0.05865542565212132,0,logistic_regression,validation
U004348,0,0.21304801257107775,0,logistic_regression,validation
U008970,0,0.8230635595591703,1,logistic_regression,validation
U009196,0,0.0009848499508231516,0,logistic_regression,validation
U005205,0,0.5444240961404764,1,logistic_regression,validation
U007125,0,0.8875708947040016,1,logistic_regression,validation
U001397,0,1.3444033420061544e-06,0,logistic_regression,validation
U006224,0,0.0002318312062045437,0,logistic_regression,validation
U001249,0,0.051462358251572186,0,logistic_regression,validation
U003120,0,0.028639875696822175,0,logistic_regression,validation
U009366,1,0.9692924110237136,1,logistic_regression,validation
U006985,0,0.004441871776280159,0,logistic_regression,validation
U000117,0,0.8315938133689159,1,logistic_regression,validation
U009938,0,0.46975507387835025,0,logistic_regression,validation
U005050,0,0.001072564450819247,0,logistic_regression,validation
U009542,0,0.49673842267463564,0,logistic_regression,validation
U002211,0,0.2842781126275212,0,logistic_regression,validation
U003203,0,0.8646122595988636,1,logistic_regression,validation
U000711,0,0.13915772602066337,0,logistic_regression,validation
U006862,1,0.9539371478435876,1,logistic_regression,validation
U001302,0,0.0025289163860774274,0,logistic_regression,validation
U007383,0,0.15492125898042158,0,logistic_regression,validation
U007317,0,0.028944468980462806,0,logistic_regression,validation
U006105,0,0.001069198656909257,0,logistic_regression,validation
U007859,1,0.8379500438911908,1,logistic_regression,validation
U001969,0,0.6584960577033512,1,logistic_regression,validation
U005862,0,0.015177914694528493,0,logistic_regression,validation
U003362,0,0.08275303572525014,0,logistic_regression,validation
U006095,0,0.6217984360595683,1,logistic_regression,validation
U002349,0,1.6997670582146002e-06,0,logistic_regression,validation
U002708,0,0.0032246302928015803,0,logistic_regression,validation
U007562,0,0.2617745779310006,0,logistic_regression,validation
U009686,0,0.00286540170035423,0,logistic_regression,validation
U008654,0,0.12394081490282423,0,logistic_regression,validation
U005725,0,0.9045259192302779,1,logistic_regression,validation
U008104,0,0.13603899874688566,0,logistic_regression,validation
U008147,0,0.000690255981860461,0,logistic_regression,validation
U009869,0,0.005014795406820749,0,logistic_regression,validation
U001943,0,0.7581431568461469,1,logistic_regression,validation
U009157,1,0.5739484377032512,1,logistic_regression,validation
U008402,0,0.1682722653744157,0,logistic_regression,validation
U005042,0,0.6048780685165487,1,logistic_regression,validation
U004312,0,0.027113104673064083,0,logistic_regression,validation
U004206,1,0.8571984809144354,1,logistic_regression,validation
U009280,0,0.06934869104490166,0,logistic_regression,validation
U009770,0,0.3220765299572152,0,logistic_regression,validation
U002779,0,0.7491804220164144,1,logistic_regression,validation
U002826,0,0.6643042982140409,1,logistic_regression,validation
U007598,1,0.7383154255846962,1,logistic_regression,validation
U009207,1,0.8973879252034723,1,logistic_regression,validation
U008466,0,0.022086236856658923,0,logistic_regression,validation
U000306,1,0.937727378455749,1,logistic_regression,validation
U000747,0,0.9150564043855163,1,logistic_regression,validation
U000476,0,0.033029544458164424,0,logistic_regression,validation
U001129,0,0.00020980962406122515,0,logistic_regression,validation
U002886,0,0.00048289936036235526,0,logistic_regression,validation
U008521,0,0.5956776545500411,1,logistic_regression,validation
U006840,1,0.8475796242528371,1,logistic_regression,validation
U008290,0,0.7834504152339686,1,logistic_regression,validation
U003836,1,0.9186216745525997,1,logistic_regression,validation
U004441,0,0.8968664202762151,1,logistic_regression,validation
U003787,0,0.8584878187054104,1,logistic_regression,validation
U007362,0,0.0024100613273545742,0,logistic_regression,validation
U009063,0,0.012091589488625097,0,logistic_regression,validation
U007762,0,0.0009591067319690737,0,logistic_regression,validation
U003732,0,0.00612312294019163,0,logistic_regression,validation
U007987,0,0.0025892474162679444,0,logistic_regression,validation
U009882,0,0.0014006081166198809,0,logistic_regression,validation
U009193,1,0.9284643586538998,1,logistic_regression,validation
U005809,0,0.6965404385537224,1,logistic_regression,validation
U001906,0,0.49548999593858917,0,logistic_regression,validation
U004036,1,0.9171582460711131,1,logistic_regression,validation
U008779,0,0.15612086866869365,0,logistic_regression,validation
U001155,0,0.0006867386458641434,0,logistic_regression,validation
U000049,1,0.9103981148995669,1,logistic_regression,validation
U000857,0,0.04102980343351225,0,logistic_regression,validation
U004958,0,0.011274066361491296,0,logistic_regression,validation
U006333,0,0.02799903467181592,0,logistic_regression,validation
U005144,0,0.008556581301569714,0,logistic_regression,validation
U004726,0,0.2937312135105163,0,logistic_regression,validation
U008835,0,0.26968528541531916,0,logistic_regression,validation
U004060,1,0.8867225842204278,1,logistic_regression,validation
U003111,0,0.008452327257505688,0,logistic_regression,validation
U006721,0,0.24965195420729241,0,logistic_regression,validation
U005594,1,0.8439025149227073,1,logistic_regression,validation
U005141,1,0.975173327573256,1,logistic_regression,validation
U000665,0,0.36708623395293516,0,logistic_regression,validation
U004498,1,0.6834452612606177,1,logistic_regression,validation
U004483,0,0.4283111123633638,0,logistic_regression,validation
U006575,0,0.0004168497579741425,0,logistic_regression,validation
U002213,0,0.7495279485415689,1,logistic_regression,validation
U007372,0,0.0015752425156645578,0,logistic_regression,validation
U004003,0,3.7293713406207024e-05,0,logistic_regression,validation
U008885,0,0.5673346472722532,1,logistic_regression,validation
U002724,1,0.7248296110798726,1,logistic_regression,validation
U009042,0,0.8916967939732362,1,logistic_regression,validation
U005806,0,0.05478484846124866,0,logistic_regression,validation
U001483,1,0.724281853467248,1,logistic_regression,validation
U006630,0,0.9283384111621625,1,logistic_regression,validation
U009080,0,0.0029986213667711078,0,logistic_regression,validation
U006705,0,0.07638351700359117,0,logistic_regression,validation
U001528,1,0.8942507089920534,1,logistic_regression,validation
U007713,0,0.0008378554784946881,0,logistic_regression,validation
U007067,1,0.9055829414737883,1,logistic_regression,validation
U000045,1,0.8734420435733037,1,logistic_regression,validation
U002977,1,0.6221302065054065,1,logistic_regression,validation
U000202,0,2.4430222351134976e-05,0,logistic_regression,validation
U009902,0,0.0453741741268061,0,logistic_regression,validation
U003278,1,0.47539465818936577,0,logistic_regression,validation
U009148,0,0.5667900992957194,1,logistic_regression,validation
U005471,0,0.4302879099267515,0,logistic_regression,validation
U004763,0,0.027236328619926083,0,logistic_regression,validation
U008143,0,0.7117906138657688,1,logistic_regression,validation
U000024,0,0.6237937823913621,1,logistic_regression,validation
U005478,0,0.000272747918020746,0,logistic_regression,validation
U000478,0,0.7069481383092735,1,logistic_regression,validation
U008930,1,0.48114117929898187,0,logistic_regression,validation
U002247,0,0.0022926235198020995,0,logistic_regression,validation
U003301,0,0.0577972563663612,0,logistic_regression,validation
U003340,0,0.0019293784015697146,0,logistic_regression,validation
U009901,0,0.10626813425159448,0,logistic_regression,validation
U004928,1,0.9024461599470434,1,logistic_regression,validation
U007701,0,0.40486362857527913,0,logistic_regression,validation
U000176,0,0.00015900929917474874,0,logistic_regression,validation
U001913,0,0.21871445483245894,0,logistic_regression,validation
U001375,0,0.01497090004956959,0,logistic_regression,validation
U002180,0,0.00022336685954335955,0,logistic_regression,validation
U003083,0,0.611395636868549,1,logistic_regression,validation
U003945,1,0.37414119884714603,0,logistic_regression,validation
U003662,0,0.5775446498477611,1,logistic_regression,validation
U005717,0,0.1614465785961162,0,logistic_regression,validation
U004746,0,0.28408340746578725,0,logistic_regression,validation
U001272,0,0.3443454775239417,0,logistic_regression,validation
U007094,0,0.028632152312617485,0,logistic_regression,validation
U008301,1,0.8078601617403824,1,logistic_regression,validation
U004346,0,0.028566614724130957,0,logistic_regression,validation
U009522,0,4.842600711823093e-05,0,logistic_regression,validation
U007545,1,0.673187898245695,1,logistic_regression,validation
U004321,0,0.02439175765329596,0,logistic_regression,validation
U003134,0,0.0002038779646685975,0,logistic_regression,validation
U001797,0,0.00042591507107359977,0,logistic_regression,validation
U002319,0,0.01621086133985041,0,logistic_regression,validation
U002216,0,0.4995232229193925,0,logistic_regression,validation
U001312,0,0.39732555126311137,0,logistic_regression,validation
U009422,0,0.026610766857328983,0,logistic_regression,validation
U004515,0,0.9188428743887026,1,logistic_regression,validation
U004406,0,0.0184011993015631,0,logistic_regression,validation
U008918,0,0.006324535002646115,0,logistic_regression,validation
U004092,0,3.8867694926786775e-05,0,logistic_regression,validation
U001043,0,0.7358918061933202,1,logistic_regression,validation
U006000,0,0.7144490110218851,1,logistic_regression,validation
U006021,1,0.9655835672520395,1,logistic_regression,validation
U005639,0,0.0067641359919571676,0,logistic_regression,validation
U006593,0,0.6669743511917113,1,logistic_regression,validation
U009581,0,0.20961488789154883,0,logistic_regression,validation
U001732,0,0.2989957566198972,0,logistic_regression,validation
U000965,0,0.03172231320157364,0,logistic_regression,validation
U002065,0,0.9157436938775322,1,logistic_regression,validation
U006214,0,2.5009490668879114e-05,0,logistic_regression,validation
U009052,0,0.6928670431939719,1,logistic_regression,validation
U001413,1,0.8827708709170952,1,logistic_regression,validation
U008119,0,0.5850247709801174,1,logistic_regression,validation
U004776,0,0.00016030408847989166,0,logistic_regression,validation
U008647,0,0.9189566976267695,1,logistic_regression,validation
U009654,0,1.889847776259629e-05,0,logistic_regression,validation
U006729,0,3.5704410412741426e-05,0,logistic_regression,validation
U003135,0,0.2764746949148389,0,logistic_regression,validation
U007013,0,3.624036049236762e-05,0,logistic_regression,validation
U005152,0,0.0020813662140161597,0,logistic_regression,validation
U003109,0,0.21033754292754442,0,logistic_regression,validation
U009531,0,9.921007243841604e-05,0,logistic_regression,validation
U009043,0,0.7612460748759794,1,logistic_regression,validation
U005017,1,0.21794009641871684,0,logistic_regression,validation
U001364,1,0.8571156976991046,1,logistic_regression,validation
U008978,0,0.7690693408846307,1,logistic_regression,validation
U006451,0,0.9462224541886359,1,logistic_regression,validation
U004624,1,0.9034025731149389,1,logistic_regression,validation
U006079,0,0.7176166107263015,1,logistic_regression,validation
U005936,0,0.5142066700115109,1,logistic_regression,validation
U000137,0,0.000730912243889204,0,logistic_regression,validation
U002076,0,0.23026953621970922,0,logistic_regression,validation
U000292,1,0.7717733565813727,1,logistic_regression,validation
U002621,0,0.5346929944026798,1,logistic_regression,validation
U001305,0,6.867733822150102e-06,0,logistic_regression,validation
U000246,0,0.0016262559028722278,0,logistic_regression,validation
U000627,0,0.3254824912617612,0,logistic_regression,validation
U008082,0,0.003366359983931475,0,logistic_regression,validation
U002926,0,0.00493593190844687,0,logistic_regression,validation
U004132,0,0.06259170262179076,0,logistic_regression,validation
U002236,0,0.12773005043604893,0,logistic_regression,validation
U003658,0,0.40504169030588405,0,logistic_regression,validation
U009878,0,0.00012229115381793242,0,logistic_regression,validation
U009962,0,4.652142940503666e-06,0,logistic_regression,validation
U006894,0,0.00015066942494507135,0,logistic_regression,validation
U004203,0,0.19954883127607836,0,logistic_regression,validation
U007189,0,0.006232629445905914,0,logistic_regression,validation
U009050,0,0.23901998839960897,0,logistic_regression,validation
U006314,0,0.00016186252629276314,0,logistic_regression,validation
U002590,0,0.04455410394476976,0,logistic_regression,validation
U006619,0,0.034955074614996307,0,logistic_regression,validation
U006494,0,0.8938261371603392,1,logistic_regression,validation
U007760,1,0.8863619760508487,1,logistic_regression,validation
U004374,0,0.6238537276300158,1,logistic_regression,validation
U007806,0,0.7227454219512554,1,logistic_regression,validation
U003398,0,0.8652184295514047,1,logistic_regression,validation
U006961,0,6.2892097292945395e-06,0,logistic_regression,validation
U006174,0,0.7706484994590367,1,logistic_regression,validation
U006351,0,0.04161540452975774,0,logistic_regression,validation
U009552,0,0.0014891742042700564,0,logistic_regression,validation
U001978,1,0.7693871184104,1,logistic_regression,validation
U004299,0,0.013316351778896276,0,logistic_regression,validation
U006019,0,0.7571078994198982,1,logistic_regression,validation
U000300,0,0.42092788596737,0,logistic_regression,validation
U005026,1,0.8401360136165108,1,logistic_regression,validation
U003201,1,0.5813231720407637,1,logistic_regression,validation
U008323,1,0.9528435751862491,1,logistic_regression,validation
U006452,0,0.09425206874141154,0,logistic_regression,validation
U002193,0,0.01025432965988247,0,logistic_regression,validation
U000814,0,0.0834025471923586,0,logistic_regression,validation
U002527,1,0.8496423148975351,1,logistic_regression,validation
U006631,1,0.20522541574715747,0,logistic_regression,validation
U003217,0,0.6902533990781797,1,logistic_regression,validation
U006893,0,0.9371270428591336,1,logistic_regression,validation
U008987,1,0.8537034450584248,1,logistic_regression,validation
U004992,0,0.005711385051431551,0,logistic_regression,validation
U004426,0,0.0003823078986371207,0,logistic_regression,validation
U007795,0,0.20404462587782196,0,logistic_regression,validation
U003978,0,0.9247464340730244,1,logistic_regression,validation
U003652,1,0.8621466903599682,1,logistic_regression,validation
U008493,0,0.002146594911712991,0,logistic_regression,validation
U008729,0,0.5885295003125399,1,logistic_regression,validation
U004997,0,1.0079923265891819e-05,0,logistic_regression,validation
U009231,0,0.06755530542674974,0,logistic_regression,validation
U008680,0,1.7261837916440674e-06,0,logistic_regression,validation
U004429,1,0.9943291069810773,1,logistic_regression,validation
U003157,0,0.008850041480525449,0,logistic_regression,validation
U003747,1,0.858246203723885,1,logistic_regression,validation
U000011,0,0.21499231503132876,0,logistic_regression,validation
U004753,0,1.6911547425361756e-05,0,logistic_regression,validation
U000440,0,0.0017924288204076869,0,logistic_regression,validation
U004417,0,0.4390613644711462,0,logistic_regression,validation
U001443,0,0.5057903555867689,1,logistic_regression,validation
U005292,0,0.770799889382259,1,logistic_regression,validation
U000656,0,0.6353644452240484,1,logistic_regression,validation
U004160,0,0.01434804710457135,0,logistic_regression,validation
U000001,0,0.766150670157761,1,logistic_regression,validation
U007507,0,0.0039891365588473615,0,logistic_regression,validation
U002678,1,0.8622019944422379,1,logistic_regression,validation
U007399,0,0.2993595398376904,0,logistic_regression,validation
U000313,0,0.4442903553283746,0,logistic_regression,validation
U001074,0,0.5752544373990435,1,logistic_regression,validation
U007821,0,0.012660490156747216,0,logistic_regression,validation
U002250,0,0.002959687746952631,0,logistic_regression,validation
U005146,0,4.992889962656137e-06,0,logistic_regression,validation
U000578,0,0.6796292110337326,1,logistic_regression,validation
U004525,0,0.35097919693625534,0,logistic_regression,validation
U005946,0,0.928137713619073,1,logistic_regression,validation
U002719,0,0.12617397922680954,0,logistic_regression,validation
U004576,0,0.001283656483537227,0,logistic_regression,validation
U000013,0,0.21471829760684266,0,logistic_regression,validation
U008986,0,9.267793525469605e-06,0,logistic_regression,validation
U004266,0,0.0010000472967786952,0,logistic_regression,validation
U003156,1,0.3872626757723673,0,logistic_regression,validation
U004527,0,0.0057659870801254004,0,logistic_regression,validation
U006530,0,0.665889226598761,1,logistic_regression,validation
U004007,0,0.013005080068694977,0,logistic_regression,validation
U005215,0,0.6804960822145363,1,logistic_regression,validation
U005803,0,6.487202906147195e-06,0,logistic_regression,validation
U005733,1,0.9383385650141215,1,logistic_regression,validation
U009661,0,0.0026130096895092317,0,logistic_regression,validation
U003063,0,0.8468388702643004,1,logistic_regression,validation
U002364,0,0.000281607738712428,0,logistic_regression,validation
U005219,0,0.8613373245359556,1,logistic_regression,validation
U002173,1,0.7663036626406421,1,logistic_regression,validation
